Unnamed: 0,drugName,condition,review,rating,date,usefulCount,drug_name,pred_label,confidence,norm_rating,severity_score,severity_bucket,sentiment
99659,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,"""I took every-1&#039;s best advice (thx!) &amp; created my routine:  My last &#039;real meal&#039; Sun; followed low/no-fiber diet &amp; I never felt hungry. The 2 bottles of Suprep &amp; Berry Propel water &amp; a whole lemon were in fridge 3+ days earlier.  Wed prep: I put 2 pairs of socks on, applied Vaseline, cut lemons into wedges, &amp; sucked on the them between gulping the cold Suprep w/BP before the after-taste set in. All I tasted was grape. Yummy. I was able to drink it w/in 3 mins, &amp; w/2 bottles of H2O w/in 20 mins. Was told to start 5pm, I began 4:15pm so I could have a good night&#039;s sleep. Didn&#039;t kick in until 5:15. Asleep by 8:20pm. Nurse said to drink #2 @ 4am for 7:15 arrival, but woke up earlier &amp; took it 3am done by 5pm &amp; slept more. Was clean as a whistle.""",10.0,"November 18, 2016",23,magnesium sulfate / potassium sulfate / sodium sulfate,0,0.0002,1.0,0.0,weak,0.1833
197002,Paroxetine,Anxiety,"""&quot;I have GAD, and after three years of taking care of my younger brother who has severe GAD as well as going through an episode of pyschosis, I was told by my pdoc that I have &quot;caregiver&#039;s burnout&quot;. I was prescribed 20 mgs of Paxil every day and 15mg of Buspirone (Buspar) twice a day. It has been nearly a month now on these meds and I do see an improvement. I&#039;m not sure which one is helping me more but my anxiety level has gone from an 8 or 9 every day to about a 5. I hope to see continued improvement.&quot;""",9.0,"November 6, 2015",24,paroxetine,0,0.0003,0.8888888888888888,0.0,weak,0.0875
9315,Lo Loestrin Fe,Birth Control,"""I have been on lo loestrin fe for about 3 months now and I have not had the greatest experience with it. First off, I was getting 2 periods a month, one being in the middle of the second week and the other during the week I was supposed to, and both periods were extremely painful and heavy. I told my doctors of my troubles and she ensured me that it would probably get better and to give it a couple more months before switching. It has gotten a little bit better but I ended up having to switch anyways because my insurance doesn&#039;t cover this medication since it is not generic! Other than the 2 periods a month, I did not gain weight or breakout but it did take me forever to adjust so good luck to anyone who goes on this pill!""",3.0,"December 12, 2016",4,lo loestrin fe,0,0.0002,0.2222222222222222,0.0,weak,0.1398
64710,Sertraline,Depression,"""Zoloft did NOTHING for me....would not recommend it.""",1.0,"October 17, 2015",28,sertraline,0,0.0002,0.0,0.0,weak,0.0
213996,Tioconazole,Vaginal Yeast Infection,"""I read some really scary reviews. But it was after I had already inserted the ovule. So I kind of braced myself for all the bad things people were saying. But nothing really happened. I felt a little heat down there once the medication started melting out. But other than that I was fine! I woke up and I felt so much better. My YI symptoms were almost completely gone! I would defininitely recommend this product. And if I ever have to, I would use it again!""",10.0,"July 21, 2016",6,tioconazole,0,0.0002,1.0,0.0,weak,0.0309
225035,Bupropion,Depression,"""Before being diagnosed with Bipolar Disorder, I was on this antidepressant, along with Zoloft.  It gave me manic symptoms, so beware for those who may have undiagnosed Bipolar.  Plus, on 300 mg, I felt terrible, as if I was sped up.  Physically, it made my heart race and caused agitation.   Lowering the dose to 150 mg was better physically (before being diagnosed by Bipolar, but then I was taken off of it completely).  Whether on 150mg or 300 mg, I noticed insomnia.  I have also heard other people say this who aren&#039;t Bipolar, although I&#039;m sure for some, this works wonders.""",2.0,"June 4, 2016",27,bupropion,1,0.997,0.1111111111111111,0.8862,critical,-0.0875
27762,Lexapro,Anxiety,"""I was having horrible anxiety attacks, panic attacks and was border line manic. I was going through a lot of stress and hit my limit. My family urged me to see a Dr who started me on 2.5 lexapro for a week then up to 5 mg the week after. I stayed on 5 mg for 1 month seeing improvements. Eventually I decided to bump up to 7.5 which I&#039;m currently on . I still get anxiety but I am able to feel in control.  I don&#039;t have attacks anymore. I&#039;m sleeping better and eating again. Side effects only lasted the first month . I got really tired 20 min after taking it , drowsy, night sweats. Make sure to take it with a snack, I find it hits the stomach like a rock. Over all has given me my life back. And I don&#039;t feel like I&#039;m on medication.""",10.0,"June 18, 2017",34,lexapro,0,0.0003,1.0,0.0,weak,0.0
107387,Implanon,Birth Control,"""Do not let the negative reviews scare you! I&#039;m glad I didn&#039;t! Everybody is different you won&#039;t know how this birth control will work until you try it. If it doesn&#039;t work well with you remove it. I have nothing bad to say about Implanon. I have had it for 6 months, I still get a period though sometimes I skip a month. When I do get my period it is light panty liner light. No acne no weight gain, libido has not changed, no cravings, no mood swings. This has been the best birth control for me!""",10.0,"October 12, 2011",1,implanon,0,0.0003,1.0,0.0,weak,0.1929
54911,Bupropion / naltrexone,Weight Loss,"""I lost 10 pounds prior to starting Contrave. I only needed to lose between 15-20. However, after starting the medication, I gained back 5 pounds. It actually made my appetite worse. Now that I am off it, my appetite feels back to normal. Also, it made me incredibly sleepy and tired at my most productive time of day. Also, like most everyone else here nauseous as well.""",1.0,"December 4, 2016",30,bupropion / naltrexone,1,0.9932,0.0,0.9932,critical,0.0962
112107,Gabapentin,Anxiety,"""I WAS GIVEN GABAPENTIN FOR ANXIETY ABOUT  SIX MONTHS AGO AND BEGAN TO HAVE SIDE EFFECTS  VERY SOON. HIGHEST DOSE WAS 300MG THREE TIMES PER DAY.  WAS TAKEN TO HOSPITAL SIX WEEKS AGO WITH SYMPTOMS OF A HEART ATTACK. AN ANGIOGRAM WAS DONE AND RESULTS WERE NEGATIVE BUT THE CHEST AND ARM PAINS EVEN FOOLED THE CARDIO PEOPLE. HEART DOCTOR TOLD ME TO STOP GABEPENTIN IMMED. I have been tapering for five weeks and it has been awful. PLEASE DON&#039;T USE THIS DRUG""",1.0,"May 23, 2017",17,gabapentin,0,0.0003,0.0,0.0,weak,-0.3667
173114,Clonazepam,Bipolar Disorde,"""It&#039;s not perfect but it seems to have a positive effect on my sleep patterns, attitude and mood swing regardless of situation.""",9.0,"August 9, 2011",6,clonazepam,0,0.0002,0.8888888888888888,0.0,weak,-0.1364
199986,Varenicline,Smoking Cessation,"""On day 8, decided that I can&#039;t take a morning dose, because no matter what I usually can&#039;t keep it down. Initial nausea is fleeting but intense (much more so in the morning), and feeling somewhat nauseous all day. Ginger root pills don&#039;t touch this. also experiencing regular/constant headaches. no problems w/ vivid or disruptive dreams. I&#039;m going to bed earlier &amp; sleeping like a champion!! BUT as a 20 year smoker, I don&#039;t want to quit (but feel like I need to), and Chantix is AMAZING at blocking the desire to smoke. Only a week in, smoking 1/2 as much or less, and solely out of habit. No cravings, cigs no longer taste good to me.""",8.0,"January 25, 2016",22,varenicline,0,0.0002,0.7777777777777778,0.0,weak,0.0599
167048,Levonorgestrel,Emergency Contraception,"""i took this 50 hours after my boyfriend came in me.im fertile/ovulating, i never knew plan b one step then i saw it online. im in seattle. a week after taking plan b one step, i have a nexplanon insertion schedule, they have to do pregnancy test. what do u know, im pregnant. i dont trust this pill.""",1.0,"June 11, 2016",7,levonorgestrel,0,0.0002,0.0,0.0,weak,0.3333
97934,Nexplanon,Birth Control,"""Okay. When I first started Nexplanon, it was great. No periods and still no periods, except DARK black spotting. Okay, no main stream period problems, but my weight is the problem. I got Nexplanon after I gave birth, I had to wait 8 weeks because I bled for a extra 2 weeks. So within the time (I got Nexplanon in December 2014) I gained no weight and maintained my weight. As soon as I got Nexplanon my weight increased and I never had weight problems. I was a thin 125 and now I&#039;m 157. Within months, ny eating happens have not changed. I&#039;m not a sweets eater, I&#039;ve started exercising and STILL no weight loss. Im 5&#039;2 so I am now over weight for my height. I loved Nexplanon no periods, but the weight gain. Is a no go for me.""",10.0,"September 22, 2015",10,nexplanon,0,0.001,1.0,0.0,weak,0.1389
49115,Ethinyl estradiol / levonorgestrel,Birth Control,"""I took Aviane for almost two years before switching to Mirena (which I love, by the way.) I never had sex without a condom while on this BC, but it seemed to do its job. I never got pregnant. I did, however, regularly experience the withdrawal bleeding (a &quot;period&quot;) consistently a few days before the placebos began every month, but it was predictable so I didn&#039;t mind. I took the pill at the exact time every day. I just don&#039;t think the hormones were quite strong enough to hold back my bleeding. Basically Aviane worked alright for me, although I did notice some minor but more frequent bouts of depressive episodes that were very short while on this BC. I had a lot less acne while on Aviane, but small flare ups a day or two before my period.""",7.0,"July 14, 2016",4,ethinyl estradiol / levonorgestrel,0,0.0047,0.6666666666666666,0.0,weak,0.1519
